روایت جهانگیری از کلاه‌گشاد آمریکایی در برجام,حالا اسحاق جهانگیری، معاون اول رئیس‌جمهور لب به اعتراف گشوده و گفته است آمریکایی‌ها در برجام سرمان کلاه گذاشتند.
الجزیره: حرف‌های ماس در تهران ظریف را عصبانی کرد,وبسایت الجزیره می‌گوید محمدجواد ظریف از وعده‌های تکراری همتای آلمانی خود در سفر به تهران عصبانی و خشمگین شد.
حمله انصارالله یمن به جنوب عربستان با موشک کروز, انصارالله یمن بامداد پنجشنبه اعلام کرد با موشک کروز نیروگاه برق «الشقیق» در جازان واقع در جنوب عربستان را هدف قرار داده است. 
افتضاح گروهک‌های تروریستی در شمال استان حماه + نقشه میدانی و عکس,گروهک‌های تروریستی در ۴ هفته گذشته تلاش زیادی کردند معادلات را در شمال سوریه به سود خود تغییر دهند اما به بن بست خوردند و یک آبروریزی بزرگ به بار آوردند.
سکوت جهانگیری درباره خبر اطلاع از فقدان صلاحیت نجفی,هر روز حداقل دو سه رسانه اصلاح‌طلب بخشی از جدل‌های اصلاح‌طلبان در مورد ماجرای قتل همسر محمدعلی نجفی را راهبری می‌کنند.
غرب، ناامید از مردم و دلگرم به یک طیف,«امید» امریکایی‌ها به تغییر رفتار ایران بر پایه تاکتیک‌های ایجاد فشار علیه نظام برای تن دادن به خواسته‌های غرب با افکارعمومی داخلی کاملاً رنگ باخته است.
تقلب ۸میلیونی، به روایت اسناد خاتمی,محمدرضا خاتمی پس از پایان آخرین جلسه دادگاه، در مصاحبه با خبرنگاران مدعی شد که توانسته با استفاده از اسناد عمومی  وقوع تقلبی به میزان حداقل ۷ میلیون و ۸۹ هزار و ۹۹۳ رای را ثابت کند.
کناره گیری لوئیس انریکه از تیم ملی اسپانیا, رسانه‌های اسپانیایی از کناره‌گیری لوئیس انریکه از هدایت تیم ملی اسپانیا خبر دادند. 
ارز ۴۲۰۰ تومانی برود یا بماند؟,در شرایطی که شنیده شده بررسی حذف ارز ۴۲۰۰ تومانی در دستور کار سران قوا قرار دارد، الزامات و تبعات حذف این سیاست را بررسی می‌کنیم.
اصلاح ساختاری بودجه با رویکرد مقاومتی اما از آمریکا؟,سازمان برنامه و بودجه درحالی ۲۰ خرداد گزارش «چارچوب اصلاح ساختاری بودجه» را منتشر کرد که مولف این گزارش از سال ۹۴ در آمریکا بوده و پس از پایان حکم ماموریتش هم ظاهرا قصد اقامت در آمریکا را دارد.
دلیل کنار گذاشتن دوس سانتوس از زبان دنیزلی, سرمربی تیم فوتبال تراکتورسازی تبریز با تاکید بر اینکه بازیکن مصدوم به درد من نمی‌خورد، گفت: مصدومیت و طولانی بودن زمان رسیدن به مرز آمادگی، دلیل فسخ قرارداد «سیلو فریرا دوس‌سانتوس» است. 
ساخت نامعمول سریال «چرنوبیل» و پخش غیرمتعارف آن در ایران,مینی‌سریال «چرنوبیل» درباره حادثه نیروگاه هسته‌ای چرنوبیل که در سال ۱۹۸۶ در اوکراین اتفاق افتاد و باعث پخش مواد رادیواکتیو در بخشی از غرب شوروی سابق شد، از برخی رسانه‌های جهان در حال پخش است.
هزینه‌های یک دروغ!,ادعای تقلب و اعلام نتایج انتخابات از سوی یکی از نامزدها قبل از شمارش حتی یک رای و هنگامی که مردم پای صندوق‌های رای بودند، رمز یک آشوب بود.
مشاور رئیس جمهور فرانسه راهی تهران شد, یک منبع در کاخ الیزه اعلام کرده است که مشاور دیپلماتیک رئیس‌جمهور فرانسه برای رایزنی درباره تحولات اخیر منطقه و در تلاش برای کاهش تنش‌ها، راهی تهران شده است. 
ترابی پرسپولیسی ماند!, بازیکن تیم فوتبال پرسپولیس پس از جلسه با مدیرعامل، ادامه حضور در پرسپولیس را با وجود بندی که در قرارداد داشت، اعلام کرد.
مبلغ قرارداد حسینی در استقلال مشخص شد, مبلغ قرارداد سیدحسین حسینی با باشگاه استقلال مشخص شد. 
مالک تراکتور: مدارک باج خواهی را رو می کنم, مالک باشگاه تراکتور گفت: دلالی در تراکتور بخش خصوصی معنی ندارد.
فرافکنی دوباره روحانی درباره سوءمدیریت اقتصادی دولت,آقای روحانی همچنان مسئول فرافکنی درباره سوءمدیریت اقتصادی دولت است.
۶۰ بزرگ‌تر از ۳۶۵ !,عقب‌نشینی‌های مکرر آمریکا و اروپا پس از اعلام ضرب‌الاجل ۶۰ روزه، ملموس و قابل تأمل بود.
برانکو: به خاطر مسائل مالی جدا نشدم/ کار جانشین من در پرسپولیس سخت نیست!,سرمربی سابق تیم فوتبال پرسپولیس با بیان اینکه این تیم به مربی و مسیر جدیدی نیاز دارد، گفت: دلیل جدایی من مسائل و مشکلات مالی نبود و برای مبارزه طلبی تیم جدیدی را انتخاب کردم.
مدیر مالی وزارت نفت در حین خروج از کشور دستگیر شد + توضیحات وزارت نفت, مدیر مالی وزارت نفت که ۲۵ میلیون دلار از حساب این وزارتخانه خارج کرده بود و قصد داشت از کشور فرار کند، حین خروج از کشور دستگیر شد. 
خیز ایران برای خروج از برجام اروپا را به وحشت انداخت,حال ضرب‌الاجل ۶۰ روزه و خیز ایران برای خروج از برجام، اروپا را به وحشت انداخته است.
انهدام پهپاد جاسوسی ائتلاف سعودی در مرز یمن +عکس, یگان پدافندی ارتش یمن و انصارالله یک فروند پهپاد جاسوسی ائتلاف سعودی را در جنوب عربستان هدف قرار داد و آن را منهدم کرد. 
گفت و شنود/ قُلیدون!, دیروز انصارالله خبر داد که آل‌سعود و حاکمان امارات به‌ گریه افتاده و برای خروج از این باتلاق دنبال میانجی می‌گردند.
شیخ لاری سرپرست تیم تراکتور شد, مدیرعامل باشگاه فرهنگی، ورزشی و اقتصادی تراکتور طی حکمی سرپرست تیم فوتبال این باشگاه را منصوب کرد. 
برایان هوک: به دنبال یک توافق جامع با ایران هستیم, نماینده ویژه آمریکا در امور ایران مدعی شد دولت متبوعش به دنبال یک توافق جامع با ایران است. 
تلفات سنگین شبه‌نظامیان ائتلاف سعودی در جنوب عربستان, منابع امنیتی یمن از کشته و زخمی شدن ۲۹ نفر از شبه‌نظامیان ائتلاف سعودی در عملیات تک‌تیراندازان در محورهای نجران و جازان خبر دادند. 
تاج: نمی‌دانم قاضی‌زاده حلال و حرام را می‌داند یا نه!, رئیس فدراسیون فوتبال پاسخ اظهارات اخیر یک نماینده مجلس را داد. 
سرقت «تجهیزات نظامی» از پایگاه‌های صهیونیست‌ها, یک رسانه صهیونیستی از سرقت جنگ افزارهای نظامی چون «بمب» و «اسلحه» از پایگاه‌های نظامی این رژیم واقع در شمال و مرکز سرزمین‌های اشغالی خبر داد. 
امیر موسوی: مصمم هستیم جدیت خود را برای به زیر کشیدن استکبار نشان دهیم, فرمانده کل ارتش جمهوری اسلامی ایران گفت: در ادامه خط نورانی مقطع ویژه دوران دفاع از حرم، ما مصمم هستیم که اراده و جدیت خود تا به زیر کشیدن استکبار از اریکه تفرعن و غرور را با مقاومت نشان دهیم.
ممانعت مصر از برگزاری مراسم عزاداری برای «مُرسی»,پسر نخستین رئیس جمهوری منتخب مصر اعلام کرد: مقامات مصر از برگزاری مراسم عزاداری برای پدرم ممانعت کردند.
آملی لاریجانی: پیام رهبری فصل الخطاب دیپلماسی کشور است,رییس مجمع تشخیص مصلحت نظام گفت: پاسخ عزتمندانه رهبر معظم انقلاب به آبه شینزو نخست وزیر ژاپن فصل الخطاب دیپلماسی کشور است.
سهراب مرادی مصدوم شد,سهراب مرادی قهرمان وزنه‌برداری جهان و المپیک در تمرین امروز تیم ملی مصدوم شد. 
تمدید قرارداد دو ساله مصلح با پرسپولیس +عکس, شایان مصلح، بازیکن تیم فوتبال پرسپولیس قراردادش را با این تیم تمدید کرد. 
خرید تجهیزات جاسوسی پیشرفته اسرائیلی توسط عربستان, رژیم سعودی برای تعقیب و رصد تحرکات شهروندان خود تجهیزات جاسوسی پیشرفته‌ای از رژیم صهیونیستی خریداری کرد. 
واکنش ریاض به گزارش سازمان ملل در مورد قتل خاشقچی, وزیر مشاور دولت سعودی در امور خارجی، گزارش منتشر شده از سوی سازمان ملل متحد در باره قتل خاشقچی را که در آن به دست داشتن ولی‌عهد سعودی در این قتل تاکید شده، متناقض خواند. 
مهدوی‌کیا به پیشنهاد پرسپولیس پاسخ منفی داد, پیشکسوت باشگاه پرسپولیس به پیشنهاد این باشگاه پاسخ منفی داد. 
احتمال سیلابی شدن رودخانه‌ها در تهران, مدیر عامل شرکت آب منطقه ای تهران، نسبت به بارش باران، رگبار و رعد برق و سیلابی شدن رودخانه‌های طی امروز (چهارشنبه) هشدار داد. 
بحران میان ترکیه و آمریکا به کجا ختم خواهد شد؟, بهانه‌های متعددی میان آمریکا و ترکیه برای افزایش بحران وجود دارد؛ دو کشور در چندین پرونده منطقه‌ای، جهانی و حتی استراتژیک با یکدیگر به مشکل خورده‌اند. آینده این اختلافات به کجا ختم خواهد شد؟ 
ماشین ‌سازی هافبک گرجستانی خرید +عکس, کاکاشویلی به جمع یاران رسول خطیبی ملحق شد. 
گاف مدیر ۱۰ ساله شبکه العربیه درباره ایران, مدیر سابق شبکه سعودی العربیه در یادداشتی در روزنامه‌ای سعودی، تخیل خودش از «مدیریت بحران در تهران» را در قالب یک یادداشت منتشر کرد. 
نتانیاهو همسایگان رژیم صهیونیستی را به نابودی تهدید کرد, نخست‌وزیر رژیم صهیونیستی در جریان بازدید از یک رزمایش، گفت نیروهای نظامی این رژیم «توان ویرانگری» بالایی دارند و کسی نباید این توان را بیازماید. 
اولین واکنش استراماچونی به حضور در استقلال, سرمربی تیم فوتبال استقلال گفت:از اینکه به باشگاه استقلال آمدم خوشحال هستم. 
پیام تسلیت وزارت خارجه به ملت و دولت چین, سخنگوی وزارت خارجه کشورمان در پیامی کشته شدن ده‌ها شهروند چینی در جریان حادثه سیل در جنوب و زلزله در مرکز چین را به دولت و ملت این کشور تسلیت گفت. 
اردوغان: مرسی کشته شده است,رئیس جمهوری ترکیه تأکید کرد: «محمد مُرسی» به مرگ طبیعی نمرده، بلکه کشته شده است.
سازمان ملل: تحریم بن‌سلمان در راه است,گزارشگر ویژه سازمان ملل در گزارش خود پیرامون قتل خاشقجی اعلام کرد: شواهد معتبری برای آغاز تحقیقات از مقامات ریاض از جمله ولیعهد عربستان وجود دارد.
پیگیری قضایی درباره اقدام هنجارشکنانه یک زن در رشت,دادستان عمومی و انقلاب گیلان با اشاره به اقدام هنجارشکنانه یک زن شامگاه دوشنبه در رشت از پیگیری قضایی در این زمینه خبر داد.
بن‌سلمان: دایه‌ام یک یهودی اوانجلیست بود +فیلم, رئیس یک سازمان صهیونیستی می‌گوید ولی‌عهد سعودی به او گفته است که دایه‌ای یهودی داشته و به همین دلیل هم یهودیان و هم مسیحیان را دوست دارد. 
درگیری فیزیکی در مجلس نمایندگان افغانستان +فیلم, ظهر امروز خبرنگاران از وقوع درگیری در مجلس نمایندگان افغانستان بر سر کرسی ریاست خبر دادند. این درگیری به‌حدی بود که مخالفان اقدام به شکستن صندلی‌ها کردند. 
جدیدترین صحنه‌سازی آمریکا علیه ایران در حادثه نفتکش‌ها,یک ژنرال آمریکائی در تلاش برای صحنه‌سازی جدید علیه ایران در حادثه نفتکش‌ها در دریای عمان ادعا کرد که این حادثه توسط مین های ایرانی روی داده است!
توافق حسینی با استقلال, سیدحسین حسینی، دروازه‌بان تیم فوتبال استقلال برای تمدید قراردادش با مسئولان این باشگاه به توافق رسید. 
ولایتی: دانشگاه آزاد باید دارای جلوه اسلامی شود, رئیس هیأت مؤسس و امنای دانشگاه آزاد اسلامی گفت: مسئولان دانشگاه‌ باید در حوزه فرهنگی و اعتقادی حساسیت بیشتری داشته باشند تا دانشگاه آزاد اسلامی دارای جلوه اسلامی شود. 
تعداد پرونده‌های اصلی در قوه‌قضائیه ۵ میلیون است, معاون فرهنگی قوه قضائیه گفت: ما حدود ۵ میلیون یونیک و یکتا داریم در دستگاه قضائی که این ۵ میلیون، ۱۷ میلیون مرتبه در حال رسیدگی است، یعنی ۵ میلیون پرونده اصلی تبدیل به ۱۷ میلیون پرونده شده است. 
حضور همراه اول در نمایشگاه ملی رسانه های دیجیتال,اپراتور اول تلفن همراه با ارائه چهار سرویس به استقبال نمایشگاه ملی رسانه های دیجیتال استان قم رفت.
دنیزلی: قول قهرمانی ندادم, سرمربی تیم فوتبال تراکتورسازی گفت: کاملا از استقبال هواداران درک کردم که مردم به این تیم علاقه دارند اما من قول قهرمانی ندادم. 
سارکوزی به اتهام فساد مالی محاکمه می‌شود, رئیس جمهوری پیشین فرانسه با اتهام فساد مالی شامل «رشوه» و «اعمال نفوذ» به دادگاه کیفری ارجاع شد. 
مدل عاشق اسرائیل در ایران کنسرت برگزار می‌کند؟ +عکس,به این ترتیب باید سال ۱۳۹۸ را سال دعوت از هنرمندان موسیقی زن فرنگی با فرم و بدننمایی خاص و ارتباطات هنری ویژه توصیف کنیم.
اطلاعیه پرسپولیس درباره عدم پرداخت پاداش, باشگاه پرسپولیس در پی انتشار بعضی شایعات و ایجاد سوال برای هواداران در اطلاعیه‌ای اعلام کرد؛ اعضای هیات مدیره باشگاه تحت هیچ عنوانی پاداش دریافت نکرده‌اند.
تاج: چالش در فوتبال در تمام دنیاست, رئیس فدراسیون فوتبال گفت: طبیعی است با برگزاری مسابقات زیاد چالش و مشکلاتی به وجود آید. 
عطوان: حرف‌های سردار سلامی پیامی به ترامپ بود,تحلیلگر معروف جهان عرب با اشاره به ناتوانی رئیس جمهور آمریکا از تحلیل و تفسیر وقایع، از حرفهای سردار سلامی درباره موشک های ایران به عنوان پیامی به ترامپ و بولتون نام برده است.
ابلاغ آئین نامه نحوه پرداخت پاداش بازنشستگان,معاون اول رئیس جمهوری آئین نامه اجرایی بند (ب) تبصره (۱۲) قانون بودجه سال ۱۳۹۸ کل کشور را برای اجرا به وزارت امور اقتصادی و دارایی، سازمان برنامه و بودجه و سازمان اداری استخدامی ابلاغ کرد.
افشای جزئیات جدید از مرگ «مُرسی»,یک رسانه انگلیسی جزئیات جدیدی را از مرگ «محمد مُرسی» فاش کرد.
فرایند احراز ایثارگری به زودی الکترونیکی می‌شود,رییس بنیاد شهید گفت: بر اساس مطالعات و برنامه‌ریزی صورت گرفته و با توجه به زیرساخت‌های فنی ایجاد شده در سامانه الکترونیکی بنیاد فرایند احراز ایثارگری تا مهرماه سال جاری کاملاً الکترونیکی می‌شود.
تکلیف قوچان‌نژاد برای فصل جدید مشخص شد, مهاجم ایرانی تیم آپوئل اعلام کرد این هفته برای شروع اردوهای آمادگی پیش فصل به قبرس باز خواهد گشت.
سود ۲ برابری پتروپالایشگاه‌ها +جدول,مرکز پژوهش‌های مجلس سود بالا را از جمله مزیت‌های پتروپالایشگاه‌ها اعلام و اضافه کرد: سود پتروپالایشگاه ها در مقایسه با پالایشگاهها دو برابر است.
اولین واکنش کریم باقری به رفتن برانکو, مربی پرسپولیس گفت: من در حال حاضر برنامه‌ای برای سرمربیگری ندارم و خودم را هم در اندازه‌های جانشینی برانکو و سرمربی شدن در پرسپولیس نمی‌دانم.
آب سنگین ایران به مرز ۱۳۰ تن رسیده است,ذوالنور گفت: ما در هر سطحی که نیاز باشد غنی‌سازی اورانیوم را در دستور کار قرار می‌دهیم و اگر نیاز باشد اورانیوم غنی شده به ۷۰ درصد هم برسد، این کار را انجام می‌دهیم.
هیئت مدیره مقابل حسینی و وریا کوتاه آمد!, ۲ بازیکن فصل گذشته تیم فوتبال استقلال در آستانه تمدید قرارداد با این باشگاه هستند.
تخلف دوباره سازمان خصوصی‌سازی در یک واگذاری,جمعی از نمایندگان ملجس طی نامه‌ای به رئیس سازمان بازرسی عنوان کردند که این سازمان خصوصی‌سازی با استمرار تخلفات قانونی خود شرکت کشت‌وصعت مغان را برای بار دوم با همان قیمت و بدون ملحوظ داشتن آئین‌نامه اجرایی نظام اقساطی واگذار کرده است.
برخورد با فساد در قوه قضاییه از اولویت‌های این دوره است/ تعدادی از قضات را از خدمت منفصل کردیم/ آغاز بررسی‌های لازم در خصوص خودروسازان,حجت‌الاسلام رئیسی برخورد با فساد در خود قوه قضاییه را از اولویت‌های کاری این دوره برشمرد و خاطرنشان کرد: شاید همه موارد برخورد هم اعلامی نباشد، اما قطعاً اقدامی است. 
یک خارجی طلبش از استقلال را بخشید,مهاجم فصل گذشته تیم فوتبال استقلال تمام طلبش را به آبی‌پوشان تهرانی بخشید تا بدون دردسر و شکایت راهی تیم دیگری شود.
پرتاب قندان به سمت شهردار در جلسه شورا,جلسه بررسی طرح رینگ شهری نشتارود با پرت کردن قندان از سوی یک عضو شورا و زخمی شدن شهردار این شهر مختومه شد.
ترابی منتظر اقدام مدیران پرسپولیس, مهدی ترابی، هافبک تهاجمی تیم فوتبال در فصل گذشته منتظر است تا مسئولان این باشگاه مشکلات مالی‌اش را برطرف کنند.
بارسا بر سر دو راهی بزرگ نیمار و گریزمان +عکس,سران باشگاه بارسلونا بر سر دوراهی گریزمان و نیمار گیر کرده اند اما در این بین، نظر یک نفر بیشترین اهمیت را دارد.
اینستکس آبنبات چوبی ۲۰۱۹,بسته پیشنهادی اروپا که توسط هلگا اشمید به تهران ارائه شده است ۴ تفاوت جدی با انتظارات ایران دارد.
پلاک از سرویس جدید تعمیرات دوربین عکاسی و لوازم جانبی خود رونمایی کرد,شرکت پلاک که یک ارائه‌دهنده اینترنتی خدمات است در ابتدا، کار خود را از ارائه خدمات نظافتی شروع کرد و طی چند سال موفق شد خدمات خود را به میزان قابل‌توجهی گسترش دهد.
پایان عالیجناب رکورد!, برانکو ایوانکوویچ در حالی به کار خود در پرسپولیس پایان داد که رکوردهای بی‌نظیر و متعددی از خود در این تیم به جای گذاشت.
ارتباط FATF و نوسانات قیمت ارز چیست؟,در حالی که وزیر خارجه آمریکا صریحا خواستار تصویب پالرمو و CFT توسط ایران شده است، یکی از فعالان سیاسی اصلاح طلب حامی FATF ادعا کرده است که دشمن می‌داند اگر حرفی به مسئولان ما بزند، ایران لج می کند و به این کنوانسیون‌ها نمی پیوندد!
مدارک معتبری از نقش بن سلمان در قتل خاشقجی,سازمان ملل: مدارک معتبری از نقش «محمد بن سلمان» در قتل خاشقچی وجود دارد.
هرکیلو سیب زمینی ۸ هزار تومان, بازار سیب زمینی در ماه اخیر روند افزایشی داشته و قیمت این محصول در برخی مغازه‌ها به حدود ۸ هزار تومان می‌رسد.
وارونه‌نمایی به سبک تاجزاده,در حالی که آیت‌الله اراکی تأکید کرده بود که «ملغی شدن انتخابات و گزینشِ مسئولان توسط ولی فقیه اگرچه خطا را کم می‌کند، امّا راهکار مناسبی نیست و مردم باید در تعیین سرنوشت خود نقش داشته باشند»، فعّال سیاسی اصلاح‌طلب مدعی شد که وی گفته است که مردم توان انتخاب ندارند و ولی‌ فقیه باید به جای آنان تصمیم بگیرد.
جزئیات جدید از طرح خانه‌دار کردن کارمندان دولت,عضو هیئت رئیسه مجلس با تشریح جزئیات طرح ارائه شده به دولت برای خانه‌دار کردن کارمندان گفت این طرح را به وزارت راه و شهرسازی دادیم که واکنشی به آن نشان ندادند اما پس از مکاتبه با رئیس‌جمهوری وی این طرح را ابلاغ کرده است.
واکنش وزیر دفاع به اتهام مین گذاری علیه ایران,وزیر دفاع گفت: اتهام‌زنی به ایران در ماجرای حمله به نفتکش‌ها، ناجوانمردانه است، زیرا نیروهای مسلح کشورمان نقش بسیاری در تامین امنیت منطقه و آب‌راه‌های بین‌المللی داشته‌اند. 
دژاگه از تراکتورسازی می‌رود؟,اشکان دژاگه، هافبک تیم فوتبال تراکتورسازی تبریز در هجدهمین دوره لیگ برتر شاید در فصل آینده برای تیم دیگری بازی کند.
عرب بالاخره بین هواداران عصبانی آفتابی شد؛ شواهد نشان می‌داد برانکو برمی‌گردد!, ایرج عرب، مدیرعامل باشگاه پرسپولیس در جمع هواداران معترض این تیم تأکید کرد که برخی می‌خواهند پرسپولیس را زمین بزنند و همه باید هوشیار باشند. 
چرا حضور گل‌محمدی در پرسپولیس به بن‌بست خورد؟, پرونده انتقال یحیی گل محمدی از نیمکت پدیده به پرسپولیس به دلیل اقدامات غیر حرفه‌ای برخی از نزدیکان باشگاه پرسپولیس منتفی شده است.
طراحی کودتای "بنی‌صدر" در کرمانشاه با پشتیبانی عراق,عباس سلیمی‌نمین پژوهشگر تاریخ، به بررسی ادوار زندگی ابوالحسن بنی‌صدر اولین رئیس‌جمهور تاریخ ایران و علل سقوط وی پرداخت.
پامپئو: دائما به ایران پیام می‌فرستیم,«مایک پامپئو» وزیر خارجه آمریکا بعد از دیدار با فرماندهان «سنتکام» طی سخنانی در جمع خبرنگاران گفت که واشنگتن دائما در حال ارسال پیام به تهران و به دنبال دستیابی به یک فرصت است.
مبل رهبر انقلاب پس از ۲۰ سال چه فرقی کرده است؟ +عکس,ساده زیستی یکی از صفات بارز رهبر انقلاب است و بارها نشانه‌هایی از آن را در گوشه و کنار زندگی ایشان دیده‌ایم. تصویری از مقایسه تصاویر دو دیدار ۲۰ سال پیش و اخیر حضرت آیت‌اللّه خامنه‌ای را مشاهده می‌کنیم.
4 بازیکن جدید استقلال در ایفمارک, تعدادی از بازیکنان جدید تیم فوتبال استقلال در تست‌های پزشکی شرکت کردند.
